pair_id,label,cosine,hours_apart,outlet_a,headline_a,outlet_b,headline_b,id_a,id_b
1,y,1.0000,0.1,Sydney Morning Herald,Gelato Messina,Sydney Morning Herald,Gelato Messina,45a917cd-f649-4c19-afaa-58cef8368c9a,fd6c5c61-7451-4619-a23f-d4257d1e0a72
2,y,1.0000,11.0,Euronews,Spanish media: Authorities reportedly identify suspected jihadists among Ceuta arrivals,Euronews,Spanish media: Authorities reportedly identify suspected jihadists among Ceuta arrivals,87ba5875-2f22-4ca1-9556-44a08ba1d368,4110ed95-345d-4d86-ab9d-7d489dbb45b7
3,y,1.0000,0.0,BBC News,Apology after carer fed dog food to elderly woman by mistake,BBC News,Apology after carer fed dog food to elderly woman by mistake,0defe58c-df3a-4033-96cd-aa71ffd6a94e,c84bd728-a245-4dcc-b735-ad837cf35120
4,y,0.9809,0.0,CBS News,More rescued beluga whales arrive in Texas as relocation effort continues,CBS News,More beluga whales arrive in Texas as international rescue effort continues,2d6a8452-7a21-4626-bd04-85d041c62414,f745d9d2-1e5a-4582-9148-24c85a2cf94d
5,n,0.9407,30.0,Euronews,"Latest news bulletin | August 5th, 2026 – Evening",Euronews,"Latest news bulletin | August 4th, 2026 – Midday",bea8b17e-a000-4f99-b472-23efe97f575e,aa33f1c1-85db-4795-a8f6-80671501907e
6,y,0.8987,13.1,NPR News,House Ethics Committee opens investigation into Ohio Republican Max Miller,NPR News,House Ethics Committee will investigate Ohio Republican Max Miller,e788a1e1-a74c-44ac-89ec-5eb23d80bf6d,e7782e1a-9d58-46ef-a589-2691c54db5de
7,y,0.8922,2.0,PBS NewsHour,FAA is investigating why a plane was allowed to take off as Trump's helicopter approached,ABC News,FAA investigating why plane was allowed to take off as Trump's helicopter approached,2443dfea-996d-4e77-ad70-b2b0277ece3b,51a4dc82-7254-4681-8998-f6030fe4be24
8,y,0.8855,0.2,The Hill,Chuck Edwards drops reelection bid after Ethics panel calls for censure,Washington Examiner,Chuck Edwards drops reelection bid after ethics report details sexual harassment claims,873b5549-f799-47e6-83b1-f26408b2c9cf,354e89ac-5209-4ca2-9cef-a9eb34e6c1d2
9,y,0.8824,24.3,Sydney Morning Herald,Gelato Messina Bondi,Sydney Morning Herald,Gelato Messina Brighton-Le-Sands,17242c54-0167-400c-a08a-798e973a6294,d7bd15b8-d90c-46d0-a98c-be622ade6c3c
10,y,0.8713,0.2,Sky News,Armed man arrested near Trump's golf course,RTE,Armed man arrested at Trump's California golf course,e9e49337-91e1-4d41-96b8-157560a8ea8d,6eaa8320-2403-4ed5-b9b3-35dfd7d51465
